step,amount,old_balance,new_balance,merchant_old_balance,merchant_new_balance,is_fraud,is_flagged_fraud,customer_txn_count,customer_avg_amount,customer_std_amount,merchant_avg_amount,merchant_risk_tier,new_device,new_location,location_mismatch,new_merchant,txns_prev_1h,velocity_anomaly,customer_txn_count_prior,time_of_day_anomaly,txns_prev_24h,customer_avg_amount_prior,customer_std_amount_prior,amount_z_score,hour,day_of_week
321,312085.13,8067.0,320152.13,0.0,0.0,0,0,1,312085.13,0.0,170187.01,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,9,6
321,251599.17,11078.0,0.0,2915997.77,3167596.94,0,0,1,251599.17,0.0,193785.3258064516,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,9,6
321,50384.94,12849317.04,12899701.98,117435.1,67050.16,0,0,1,50384.94,0.0,107884.7925,1,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,9,6
321,235843.1,0.0,0.0,272682.43,508525.53,0,0,1,235843.1,0.0,197484.25083333327,1,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,9,6
321,60167.08,0.0,0.0,173886.29,234053.36,0,0,1,60167.08,0.0,80949.59454545454,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,9,6
321,73214.17,7946744.18,8019958.35,726904.13,653689.95,0,0,1,73214.17,0.0,252022.13888888888,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,9,6
321,207.56,169025.0,168817.44,0.0,0.0,0,0,1,207.56,0.0,207.56,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,9,6
321,201897.88,0.0,0.0,259442.67,461340.56,0,0,1,201897.88,0.0,153790.41157894736,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,9,6
321,90822.99,100488.0,9665.01,203828.49,294651.48,0,0,1,90822.99,0.0,140086.45500000002,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,9,6
321,296653.7,3487006.97,3783660.67,1496984.51,1200330.81,0,0,1,296653.7,0.0,434018.86,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,9,6
321,192634.45,2073.0,194707.45,5230982.8,5038348.35,0,0,1,192634.45,0.0,262479.6588888889,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,9,6
321,5889.51,26556.0,20666.49,0.0,0.0,0,0,1,5889.51,0.0,5889.51,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,9,6
321,70788.34,455116.0,384327.66,1499851.27,1570639.61,0,0,1,70788.34,0.0,242539.1,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,9,6
321,412047.02,63447.0,0.0,702722.12,1114769.14,0,0,1,412047.02,0.0,297143.188,1,1,1,1,0,0,0,0,0,0,0.0,0.0,0.0,9,6
321,461740.72,0.0,0.0,3101252.88,3562993.59,0,0,1,461740.72,0.0,304400.66866666666,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,9,6
321,221132.54,4454913.86,4676046.4,3702322.14,3481189.6,0,0,1,221132.54,0.0,434048.3625000001,1,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,9,6
321,9108.89,0.0,0.0,0.0,0.0,0,0,1,9108.89,0.0,9108.89,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,9,6
321,30331.09,12629.0,0.0,0.0,0.0,0,0,1,30331.09,0.0,30331.09,2,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,9,6
321,270097.39,8318392.2,8588489.6,1458591.32,1188493.93,0,0,1,270097.39,0.0,263379.94352941174,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,9,6
321,212366.16,33622.62,0.0,1582899.25,1970336.35,0,0,1,212366.16,0.0,265288.1533333333,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,9,6
321,146583.35,235.0,146818.35,110478.23,0.0,0,0,1,146583.35,0.0,102527.1625,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,9,6
321,100460.03,0.0,0.0,2188527.69,2288987.71,0,0,1,100460.03,0.0,233848.9276470588,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,9,6
321,52657.91,5563876.15,5616534.06,964578.24,911920.33,0,0,1,52657.91,0.0,169175.57333333333,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,9,6
321,167741.73,0.0,0.0,909932.36,1077674.09,0,0,1,167741.73,0.0,279668.9575,1,0,1,1,0,0,0,0,0,0,0.0,0.0,0.0,9,6
321,116103.85,2113960.24,2230064.09,528547.96,412444.11,0,0,1,116103.85,0.0,200720.51,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,9,6
321,180044.97,0.0,0.0,191429.9,439206.18,0,0,1,180044.97,0.0,163735.23142857142,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,9,6
321,11072.92,158935.0,147862.08,0.0,0.0,0,0,1,11072.92,0.0,11072.92,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,9,6
321,125373.71,49050.0,0.0,1278625.65,2273546.58,0,0,1,125373.71,0.0,227577.61166666663,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,9,6
321,23174.02,346727.62,323553.59,0.0,0.0,0,0,1,23174.02,0.0,23174.02,2,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,9,6
321,527019.47,925.0,0.0,1116543.4,1643562.87,0,0,1,527019.47,0.0,318664.0228571429,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,9,6
321,5249.4,0.0,0.0,0.0,0.0,0,0,1,5249.4,0.0,5249.4,2,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,9,6
321,3901.7,49089.0,45187.3,628642.99,632544.69,0,0,1,3901.7,0.0,302409.672,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,9,6
321,265794.4,23115.0,0.0,177199.22,442993.62,0,0,1,265794.4,0.0,118889.937,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,9,6
321,163753.34,252188.0,415941.34,747998.17,584244.83,0,0,1,163753.34,0.0,195980.00875,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,9,6
321,10960.5,67424.0,56463.5,0.0,0.0,0,0,1,10960.5,0.0,10960.5,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,9,6
321,203148.03,0.0,0.0,665849.54,868997.57,0,0,1,203148.03,0.0,148357.048,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,9,6
321,172753.25,12782858.89,12955612.14,1081658.58,908905.32,0,0,1,172753.25,0.0,93085.45285714288,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,9,6
321,1375437.78,17.0,0.0,965925.07,2341362.86,0,0,1,1375437.78,0.0,424122.8933333333,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,9,6
321,9465.94,10566.0,1100.06,0.0,0.0,0,0,1,9465.94,0.0,9465.94,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,9,6
321,78896.51,4370372.87,4449269.37,619381.62,540485.12,0,0,1,78896.51,0.0,324427.37,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,9,6
321,208573.28,1645311.97,1853885.25,555552.47,346979.19,0,0,1,208573.28,0.0,96498.88333333336,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,9,6
321,103006.44,5081.0,108087.44,0.0,0.0,0,0,1,103006.44,0.0,118173.83,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,9,6
321,9230.78,153881.0,144650.22,0.0,0.0,0,0,1,9230.78,0.0,9230.78,3,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,9,6
321,80240.12,43049.0,0.0,8145733.68,8225973.79,0,0,1,80240.12,0.0,412864.4058974359,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,9,6
321,336051.92,15138.0,0.0,430950.8,767002.72,0,0,1,336051.92,0.0,187122.7907142857,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,9,6
321,288505.01,2084384.54,2372889.55,525109.16,236604.15,0,0,1,288505.01,0.0,236408.88181818184,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,9,6
321,20391.87,144075.24,123683.37,0.0,0.0,0,0,1,20391.87,0.0,20391.87,2,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,9,6
321,197328.34,9359.0,0.0,6594821.3,6792149.64,0,0,1,197328.34,0.0,333188.0015384616,1,0,1,1,0,0,0,0,0,0,0.0,0.0,0.0,9,6
321,160519.05,0.0,0.0,345925.52,506444.57,0,0,1,160519.05,0.0,95835.928,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,9,6
321,28346.59,20124.0,0.0,0.0,0.0,0,0,1,28346.59,0.0,28346.59,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,9,6
321,114510.6,10856.0,125366.6,14683.08,0.0,0,0,1,114510.6,0.0,158352.58,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,9,6
321,34774.29,0.0,0.0,0.0,0.0,0,0,1,34774.29,0.0,34774.29,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,9,6
321,8805.21,162014.61,153209.4,0.0,0.0,0,0,1,8805.21,0.0,8805.21,2,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,9,6
321,3374.9,11461.0,8086.1,151774.63,155149.53,0,0,1,3374.9,0.0,660273.6025,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,9,6
321,288978.26,0.0,0.0,3604081.78,3893060.04,0,0,1,288978.26,0.0,258260.64424242423,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,9,6
321,300126.19,0.0,0.0,835558.5,1135684.69,0,0,1,300126.19,0.0,206948.7285714286,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,9,6
321,198615.29,0.0,0.0,426910.49,625525.78,0,0,1,198615.29,0.0,115911.628,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,9,6
321,152752.43,18333876.4,18486628.84,2667273.49,2514521.05,0,0,1,152752.43,0.0,335135.6,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,9,6
321,43086.44,15385.0,58471.44,814165.37,771078.92,0,0,1,43086.44,0.0,177619.96285714285,1,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,9,6
321,23885.48,0.0,0.0,26540.28,50425.76,0,0,1,23885.48,0.0,693988.9716666666,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,9,6
321,11259.08,32660.0,21400.92,0.0,0.0,0,0,1,11259.08,0.0,11259.08,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,9,6
321,348155.93,462752.99,810908.91,7850156.52,7502000.59,0,0,1,348155.93,0.0,283433.0775510204,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,9,6
321,29567.45,36606.0,66173.45,952238.27,922670.82,0,0,1,29567.45,0.0,220870.03000000003,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,9,6
321,259244.96,19195.0,278439.96,361648.92,102403.97,0,0,1,259244.96,0.0,126146.891,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,9,6
321,30568.65,345332.18,314763.53,0.0,0.0,0,0,1,30568.65,0.0,30568.65,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,9,6
321,1685.05,105311.0,103625.95,0.0,0.0,0,0,1,1685.05,0.0,1685.05,2,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,9,6
321,431646.8,0.0,0.0,494681.42,926328.22,0,0,1,431646.8,0.0,130501.925,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,9,6
321,43317.18,98895.29,55578.1,0.0,0.0,0,0,1,43317.18,0.0,43317.18,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,9,6
321,25544.36,217611.55,192067.18,0.0,0.0,0,0,1,25544.36,0.0,25544.36,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,9,6
321,50964.79,2566.0,53530.79,5059169.23,5008204.45,0,0,1,50964.79,0.0,656286.9153846154,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,9,6
321,333486.91,150802.02,0.0,516419.41,849906.32,0,0,1,333486.91,0.0,156125.868,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,9,6
321,463283.77,28918.0,0.0,0.0,463283.77,0,0,1,463283.77,0.0,344594.33125,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,9,6
321,13552.53,20444.0,6891.47,0.0,0.0,0,0,1,13552.53,0.0,13552.53,2,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,9,6
321,254796.4,4422.0,0.0,655962.56,910758.96,0,0,1,254796.4,0.0,204781.69428571427,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,9,6
321,17743.58,281420.35,263676.77,0.0,0.0,0,0,1,17743.58,0.0,17743.58,2,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,9,6
321,209772.86,5385916.4,5595689.25,1170576.59,1414097.33,0,0,1,209772.86,0.0,342355.9871428572,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,9,6
321,166322.15,399851.87,566174.02,2817470.24,2651148.09,0,0,1,166322.15,0.0,325101.6809090909,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,9,6
321,6160.07,8868.46,2708.39,0.0,0.0,0,0,1,6160.07,0.0,6160.07,2,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,9,6
321,2460.96,31668.0,29207.04,0.0,0.0,0,0,1,2460.96,0.0,2460.96,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,9,6
321,2267587.14,0.0,0.0,7178364.85,9445951.99,0,0,1,2267587.14,0.0,577214.9794444445,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,9,6
321,351268.75,351268.75,0.0,0.0,0.0,1,0,1,351268.75,0.0,351268.75,3,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,9,6
321,51654.65,0.0,0.0,86195.36,137850.01,0,0,1,51654.65,0.0,62471.695,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,9,6
321,2482.29,136321.51,133839.22,0.0,0.0,0,0,1,2482.29,0.0,2482.29,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,9,6
321,42969.83,0.0,0.0,0.0,0.0,0,0,1,42969.83,0.0,42969.83,2,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,9,6
321,383113.85,0.0,0.0,1173046.4,1556160.25,0,0,1,383113.85,0.0,292605.39,1,0,1,1,0,0,0,0,0,0,0.0,0.0,0.0,9,6
321,141994.09,243.0,0.0,204941.91,346936.0,0,0,1,141994.09,0.0,87007.97714285714,1,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,9,6
321,109812.83,13944.0,123756.83,2493229.88,2383417.05,0,0,1,109812.83,0.0,357577.97466666665,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,9,6
321,30205.74,165398.8,135193.06,0.0,0.0,0,0,1,30205.74,0.0,30205.74,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,9,6
321,113686.26,0.0,0.0,10596019.84,10709706.1,0,0,1,113686.26,0.0,1221207.5118181815,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,9,6
321,608131.57,0.0,0.0,22465369.92,23073501.49,0,0,1,608131.57,0.0,510741.8271929824,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,9,6
321,689.23,5212.0,4522.77,0.0,0.0,0,0,1,689.23,0.0,689.23,3,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,9,6
321,74876.76,0.0,0.0,800624.37,875501.12,0,0,1,74876.76,0.0,182102.5907692308,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,9,6
321,142231.43,41065.0,0.0,4617823.57,4760055.0,0,0,1,142231.43,0.0,182379.4668421053,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,9,6
321,67664.71,4264307.95,4331972.66,481192.65,413527.94,0,0,1,67664.71,0.0,115031.03181818184,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,9,6
321,20376.94,0.0,0.0,0.0,0.0,0,0,1,20376.94,0.0,20376.94,2,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,9,6
321,31457.07,295251.07,263794.0,0.0,0.0,0,0,1,31457.07,0.0,31457.07,1,0,1,1,0,0,0,0,0,0,0.0,0.0,0.0,9,6
321,24768.57,21573.0,0.0,0.0,0.0,0,0,2,36584.945,16710.87778308638,24768.57,2,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,9,6
321,15760.31,261094.76,245334.45,0.0,0.0,0,0,1,15760.31,0.0,15760.31,2,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,9,6
321,12614.14,9804.52,0.0,0.0,0.0,0,0,1,12614.14,0.0,12614.14,2,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,9,6
321,337107.03,30417.0,0.0,3006647.85,3343754.88,0,0,1,337107.03,0.0,252256.8608695652,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,9,6
321,2120611.12,0.0,0.0,6450489.1,8571100.23,0,0,1,2120611.12,0.0,322560.1236363636,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,9,6
321,218589.43,254.0,0.0,0.0,408672.39,0,0,1,218589.43,0.0,168427.28,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,9,6
321,4965.16,33697.0,28731.84,104613.29,109578.44,0,0,1,4965.16,0.0,232114.776,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,9,6
321,13588.02,10129.0,0.0,0.0,0.0,0,0,1,13588.02,0.0,13588.02,2,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,9,6
321,13064.25,179418.35,166354.1,0.0,0.0,0,0,1,13064.25,0.0,13064.25,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,9,6
321,299890.05,0.0,0.0,3195491.75,3495381.8,0,0,1,299890.05,0.0,229239.81739130436,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,9,6
321,214054.61,0.0,0.0,1291834.1,1505888.71,0,0,1,214054.61,0.0,241638.343125,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,9,6
321,9501.65,0.0,0.0,590398.97,808972.17,0,0,1,9501.65,0.0,183310.51,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,9,6
321,17352.04,0.0,0.0,0.0,0.0,0,0,1,17352.04,0.0,17352.04,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,9,6
321,219685.25,153.0,0.0,1147565.51,1367250.76,0,0,1,219685.25,0.0,198684.61777777775,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,9,6
321,343314.85,342531.0,685845.85,97191.43,0.0,0,0,1,343314.85,0.0,363831.16,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,9,6
321,347596.62,231419.0,0.0,127249.12,474845.74,0,0,1,347596.62,0.0,181729.3575,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,9,6
321,123769.52,0.0,0.0,7449543.06,7573312.58,0,0,1,123769.52,0.0,553344.4973333334,1,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,9,6
321,8430.27,20429.0,11998.73,0.0,0.0,0,0,1,8430.27,0.0,8430.27,1,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,9,6
321,103418.15,202025.0,98606.85,2258240.73,2361658.88,0,0,1,103418.15,0.0,525105.0271428571,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,9,6
321,8417.41,0.0,0.0,0.0,0.0,0,0,1,8417.41,0.0,8417.41,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,9,6
321,6291.12,10983.32,4692.21,0.0,0.0,0,0,1,6291.12,0.0,6291.12,2,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,9,6
321,24161.73,40279.0,16117.27,0.0,0.0,0,0,1,24161.73,0.0,24161.73,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,9,6
321,157359.6,0.0,0.0,776913.62,934273.22,0,0,1,157359.6,0.0,201427.488,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,9,6
321,121247.11,50758.0,0.0,0.0,121247.11,0,0,1,121247.11,0.0,206701.44333333333,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,9,6
321,1761.18,0.0,0.0,0.0,0.0,0,0,1,1761.18,0.0,1761.18,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,9,6
321,6918.48,904.0,0.0,0.0,0.0,0,0,1,6918.48,0.0,6918.48,3,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,9,6
321,24381.84,7972946.01,7997327.85,1385012.55,1360630.72,0,0,1,24381.84,0.0,172439.35272727275,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,9,6
321,6692.97,60129.0,53436.03,0.0,0.0,0,0,1,6692.97,0.0,6692.97,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,9,6
321,381198.03,202330.0,0.0,236164.41,617362.44,0,0,1,381198.03,0.0,219532.66,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,9,6
321,313088.93,12744.29,0.0,1761507.91,2074596.84,0,0,1,313088.93,0.0,164429.79096774195,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,9,6
321,5888.51,7791191.98,7797080.49,2005027.74,1999139.23,0,0,1,5888.51,0.0,241043.9785714285,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,9,6
321,526787.54,526787.54,0.0,0.0,0.0,1,0,1,526787.54,0.0,426383.35,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,9,6
321,6828.36,0.0,0.0,0.0,0.0,0,0,1,6828.36,0.0,6828.36,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,9,6
321,259016.04,0.0,0.0,1409961.7,1668977.74,0,0,1,259016.04,0.0,214369.4173333333,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,9,6
321,24381.24,2073.25,0.0,0.0,0.0,0,0,1,24381.24,0.0,24381.24,2,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,9,6
