step,amount,old_balance,new_balance,merchant_old_balance,merchant_new_balance,is_fraud,is_flagged_fraud,customer_txn_count,customer_avg_amount,customer_std_amount,merchant_avg_amount,merchant_risk_tier,new_device,new_location,location_mismatch,new_merchant,txns_prev_1h,velocity_anomaly,customer_txn_count_prior,time_of_day_anomaly,txns_prev_24h,customer_avg_amount_prior,customer_std_amount_prior,amount_z_score,hour,day_of_week,raw_risk_probability,calibrated_risk_probability
359,27123.06,387199.85,360076.79,146545.27,173668.33,0,0,1,27123.06,0.0,107013.84,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,23,0,1.4025322e-05,0.0
359,205331.82,6257368.69,6462700.52,4131803.61,3926471.79,0,0,1,205331.82,0.0,230747.3047826087,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,23,0,0.00021222563,0.0
359,6506.78,29478.0,22971.22,0.0,0.0,0,0,1,6506.78,0.0,6506.78,2,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,23,0,4.257675e-06,0.0
359,108428.64,13153798.95,13262227.59,112195.51,3766.87,0,0,1,108428.64,0.0,73541.38666666666,1,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,23,0,0.0001130735,0.0
359,101062.28,81764.0,0.0,4500403.5,4601465.79,0,0,1,101062.28,0.0,258576.0696551724,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,23,0,0.0002915001,0.0
359,7428844.46,7428844.46,0.0,0.0,7428844.46,1,0,1,7428844.46,0.0,2765729.1166666667,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,23,0,0.99983084,1.0
359,18485.83,0.0,0.0,0.0,0.0,0,0,1,18485.83,0.0,18485.83,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,23,0,5.971472e-06,0.0
359,647543.41,0.0,0.0,694208.5,1341751.9,0,0,1,647543.41,0.0,185030.57222222225,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,23,0,0.00036591568,0.0
359,5435.33,140330.44,134895.11,0.0,0.0,0,0,1,5435.33,0.0,5435.33,2,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,23,0,1.0008099e-05,0.0
359,227092.5,0.0,0.0,5747613.26,5974705.76,0,0,1,227092.5,0.0,349146.6166666667,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,23,0,0.00024536691,0.0
359,206630.57,102701.0,309331.57,94861.41,0.0,0,0,1,206630.57,0.0,206630.57,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,23,0,0.00021222563,0.0
359,7831.86,5531870.18,5539702.04,186099.63,178267.77,0,0,1,7831.86,0.0,136509.67428571428,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,23,0,4.6829846e-06,0.0
359,13472.55,534.0,0.0,0.0,0.0,0,0,1,13472.55,0.0,13472.55,3,0,1,1,0,0,0,0,0,0,0.0,0.0,0.0,23,0,0.0034137391,0.0043821214
359,16151.28,20955.0,4803.72,0.0,0.0,0,0,1,16151.28,0.0,16151.28,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,23,0,6.7950577e-06,0.0
359,215502.9,3287.1,0.0,1776368.45,1991871.36,0,0,1,215502.9,0.0,262186.66199999995,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,23,0,0.00023813087,0.0
359,15587.47,34381.0,18793.53,0.0,0.0,0,0,1,15587.47,0.0,15587.47,2,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,23,0,4.3143955e-06,0.0
359,6934.48,16936.0,10001.52,0.0,0.0,0,0,1,6934.48,0.0,6934.48,2,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,23,0,4.521572e-06,0.0
359,14996.45,0.0,0.0,0.0,0.0,0,0,1,14996.45,0.0,14996.45,2,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,23,0,4.3143955e-06,0.0
359,2501.03,737.0,0.0,0.0,0.0,0,0,1,2501.03,0.0,2501.03,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,23,0,0.07276174,0.0069686407
359,204892.99,4135841.86,4340734.84,226339.69,21446.71,0,0,1,204892.99,0.0,109754.045,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,23,0,0.00021222563,0.0
359,5547.07,15498.0,9950.93,0.0,0.0,0,0,1,5547.07,0.0,5547.07,2,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,23,0,4.482977e-05,0.0
359,31846.07,0.0,0.0,250235.9,282081.96,0,0,1,31846.07,0.0,156177.23333333334,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,23,0,4.7828653e-05,0.0
359,133554.41,22106.0,0.0,0.0,133554.41,0,0,1,133554.41,0.0,205919.25,1,0,1,1,0,0,0,0,0,0,0.0,0.0,0.0,23,0,7.570149e-05,0.0
359,105733.45,105733.45,0.0,934471.58,1040205.03,1,0,1,105733.45,0.0,169994.53199999998,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,23,0,0.98750013,0.6666666
359,12246.31,0.0,0.0,0.0,0.0,0,0,1,12246.31,0.0,12246.31,3,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,23,0,0.013766124,0.006968641
359,203697.17,0.0,0.0,309364.88,513062.05,0,0,1,203697.17,0.0,252843.35466666665,1,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,23,0,0.00021361404,0.0
359,208551.53,74724.27,0.0,572585.45,781136.98,0,0,1,208551.53,0.0,109552.5925,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,23,0,0.00021222563,0.0
359,87496.06,0.0,0.0,2495325.6,2582821.66,0,0,1,87496.06,0.0,106706.215,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,23,0,0.00015286027,0.0
359,113977.3,0.0,0.0,380597.98,494575.28,0,0,1,113977.3,0.0,135401.448,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,23,0,0.00021062723,0.0
359,6593.59,111908.0,105314.41,0.0,0.0,0,0,1,6593.59,0.0,6593.59,2,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,23,0,4.257675e-06,0.0
359,124141.7,201718.0,77576.3,31358.73,155500.43,0,0,1,124141.7,0.0,122650.3025,1,0,1,1,0,0,0,0,0,0,0.0,0.0,0.0,23,0,7.678515e-05,0.0
359,6663.16,5852591.28,5859254.44,1213145.03,1206481.87,0,0,1,6663.16,0.0,321821.673,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,23,0,4.2488728e-06,0.0
359,523376.13,0.0,0.0,2994091.64,3517467.77,0,0,1,523376.13,0.0,674098.3230000001,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,23,0,0.0002474857,0.0
359,8403.19,9576.0,1172.81,0.0,0.0,0,0,1,8403.19,0.0,8403.19,2,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,23,0,6.870928e-06,0.0
359,466380.0,3177953.8,3644333.81,1157110.33,690730.32,0,0,1,466380.0,0.0,230708.4923076923,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,23,0,0.00040194747,0.0
359,281444.46,11798651.77,12080096.23,958910.94,677466.49,0,0,1,281444.46,0.0,177193.62857142856,1,0,1,1,0,0,0,0,0,0,0.0,0.0,0.0,23,0,9.4014285e-05,0.0
359,4051.25,0.0,0.0,0.0,0.0,0,0,1,4051.25,0.0,4051.25,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,23,0,0.019340431,0.006968641
359,446618.23,0.0,0.0,19775691.99,20222310.22,0,0,1,446618.23,0.0,437143.4886597938,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,23,0,0.0004038606,0.0
359,129143.36,29764.0,0.0,0.0,129143.36,0,0,1,129143.36,0.0,129728.445,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,23,0,0.00017385352,0.0
359,7490.75,33038.0,25547.25,0.0,0.0,0,0,1,7490.75,0.0,7490.75,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,23,0,4.6829846e-06,0.0
359,16975.76,25945.0,8969.24,0.0,0.0,0,0,1,16975.76,0.0,16975.76,2,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,23,0,1.1608394e-05,0.0
359,7756.15,11202.0,3445.85,0.0,0.0,0,0,1,7756.15,0.0,7756.15,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,23,0,4.6829846e-06,0.0
359,82861.95,1465915.06,1548777.01,99652.91,16790.97,0,0,1,82861.95,0.0,82861.95,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,23,0,0.00012933413,0.0
359,6799.38,183.0,0.0,0.0,0.0,0,0,1,6799.38,0.0,6799.38,2,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,23,0,1.1999139e-05,0.0
359,14337.41,0.0,0.0,0.0,0.0,0,0,1,14337.41,0.0,14337.41,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,23,0,0.021626322,0.006968641
359,214514.38,1870976.81,2085491.19,2780633.05,2566118.67,0,0,1,214514.38,0.0,342432.6421052632,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,23,0,0.00023813087,0.0
359,7264.34,21689.0,14424.66,0.0,0.0,0,0,1,7264.34,0.0,7264.34,2,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,23,0,5.3860294e-06,0.0
359,18421.01,0.0,0.0,0.0,0.0,0,0,1,18421.01,0.0,18421.01,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,23,0,0.03404851,0.006968641
359,188595.74,7690114.88,7878710.61,1865534.02,1676938.28,0,0,1,188595.74,0.0,163039.36285714287,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,23,0,0.00021746065,0.0
359,110319.86,3295.0,0.0,194901.0,305220.86,0,0,1,110319.86,0.0,132217.43833333332,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,23,0,0.00010406476,0.0
359,73265.14,398.0,0.0,6764.18,80029.32,0,0,1,73265.14,0.0,128304.07749999998,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,23,0,0.0001599412,0.0
359,100427.62,100212.0,0.0,0.0,100427.62,0,0,1,100427.62,0.0,211595.2763636364,1,0,1,1,0,0,0,0,0,0,0.0,0.0,0.0,23,0,0.00012693659,0.0
359,10583.33,16480.0,5896.67,0.0,0.0,0,0,1,10583.33,0.0,10583.33,2,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,23,0,2.8225895e-06,0.0
359,61043.04,0.0,0.0,2286225.92,2347268.95,0,0,1,61043.04,0.0,248098.425,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,23,0,0.00015124443,0.0
359,9578.54,10048.0,469.46,0.0,0.0,0,0,1,9578.54,0.0,9578.54,2,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,23,0,2.4645665e-06,0.0
359,74724.27,0.0,0.0,4846852.78,4921577.06,0,0,1,74724.27,0.0,367782.23400000005,1,0,1,1,0,0,0,0,0,0,0.0,0.0,0.0,23,0,6.023927e-05,0.0
359,4488.3,0.0,0.0,0.0,0.0,0,0,1,4488.3,0.0,4488.3,2,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,23,0,1.6730515e-05,0.0
359,277165.0,0.0,0.0,991923.81,1269088.81,0,0,1,277165.0,0.0,257306.96384615384,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,23,0,0.00025723566,0.0
359,83469.5,8971963.34,9055432.84,999895.29,916425.8,0,0,1,83469.5,0.0,153428.63363636364,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,23,0,0.00012933413,0.0
359,503002.06,0.0,0.0,930349.98,1433352.03,0,0,1,503002.06,0.0,255404.24666666667,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,23,0,0.0002465937,0.0
359,7861.1,16710.45,8849.34,6380126.28,6387987.38,0,0,1,7861.1,0.0,301198.1573684211,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,23,0,4.6829846e-06,0.0
359,42475.51,10728.0,0.0,570571.94,613047.45,0,0,1,42475.51,0.0,128746.46,1,0,1,1,0,0,0,0,0,0,0.0,0.0,0.0,23,0,3.8667335e-05,0.0
359,241262.59,8918463.59,9159726.18,568280.24,327017.64,0,0,1,241262.59,0.0,198803.938,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,23,0,0.00017144906,0.0
359,240093.54,0.0,0.0,10274138.02,10514231.56,0,0,1,240093.54,0.0,206845.1833333333,1,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,23,0,0.00071763777,0.0
359,124208.19,6789893.99,6914102.18,274220.38,150012.19,0,0,1,124208.19,0.0,115802.70714285714,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,23,0,0.00017634197,0.0
359,47226.82,8550407.88,8597634.7,10642240.27,10595013.45,0,0,1,47226.82,0.0,390215.9092592593,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,23,0,0.0001771514,0.0
359,10000000.0,12056779.24,2056779.24,0.0,0.0,1,0,1,10000000.0,0.0,10000000.0,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,23,0,0.99983084,1.0
359,15382.56,0.0,0.0,0.0,0.0,0,0,1,15382.56,0.0,15382.56,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,23,0,0.015987363,0.006968641
359,12956.03,0.0,0.0,643388.63,656344.66,0,0,1,12956.03,0.0,137253.18125,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,23,0,4.2936426e-06,0.0
359,7646.14,106505.0,98858.86,0.0,0.0,0,0,1,7646.14,0.0,7646.14,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,23,0,0.013659668,0.0069686407
359,8081.66,29773.0,21691.34,0.0,0.0,0,0,1,8081.66,0.0,8081.66,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,23,0,0.035156112,0.0069686407
359,42776.2,0.0,0.0,1306732.11,1349508.31,0,0,1,42776.2,0.0,144076.0816666667,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,23,0,7.5340475e-05,0.0
359,351143.92,7546390.47,7897534.39,1616149.47,1265005.55,0,0,1,351143.92,0.0,289654.61125,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,23,0,0.0002829201,0.0
359,123046.57,0.0,0.0,346136.97,469183.53,0,0,1,123046.57,0.0,149321.3153846154,1,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,23,0,0.00016879433,0.0
359,9937.83,43085.31,33147.48,0.0,0.0,0,0,1,9937.83,0.0,9937.83,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,23,0,0.0064214943,0.0043821214
359,330944.64,0.0,0.0,4219141.35,4550085.99,0,0,1,330944.64,0.0,293788.61863636365,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,23,0,0.00033065135,0.0
359,14881.21,54349.5,39468.29,0.0,0.0,0,0,1,14881.21,0.0,14881.21,2,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,23,0,4.3143955e-06,0.0
359,1859.47,11640.0,9780.53,0.0,0.0,0,0,1,1859.47,0.0,1859.47,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,23,0,0.07276174,0.0069686407
359,23232.79,750.0,0.0,4126037.92,4149270.71,0,0,1,23232.79,0.0,721399.645,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,23,0,1.2405213e-05,0.0
359,7890.82,10723.0,2832.18,0.0,0.0,0,0,1,7890.82,0.0,7890.82,2,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,23,0,4.6926857e-06,0.0
359,13306.6,0.0,0.0,0.0,0.0,0,0,1,13306.6,0.0,13306.6,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,23,0,0.019084675,0.006968641
359,10041.86,20108.0,10066.14,0.0,0.0,0,0,1,10041.86,0.0,10041.86,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,23,0,2.4594667e-06,0.0
359,18076.74,0.0,0.0,0.0,0.0,0,0,1,18076.74,0.0,18076.74,2,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,23,0,5.983843e-06,0.0
359,333733.67,159804.96,0.0,2621875.38,2955609.05,0,0,1,333733.67,0.0,300105.5366666667,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,23,0,0.00033065135,0.0
359,1611.55,0.0,0.0,0.0,0.0,0,0,1,1611.55,0.0,1611.55,3,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,23,0,0.025855005,0.006968641
359,208974.47,123.0,0.0,6899646.07,7108620.54,0,0,1,208974.47,0.0,300052.1065625,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,23,0,0.00021222563,0.0
359,23117.42,0.0,0.0,0.0,0.0,0,0,1,23117.42,0.0,23117.42,2,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,23,0,1.2430912e-05,0.0
359,11150.24,20999.0,9848.76,0.0,0.0,0,0,1,11150.24,0.0,11150.24,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,23,0,4.972551e-06,0.0
359,306082.96,0.0,0.0,8696162.2,9002245.16,0,0,1,306082.96,0.0,467602.5104545455,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,23,0,0.9904578,0.8103448
359,15503.93,15236.0,0.0,0.0,0.0,0,0,1,15503.93,0.0,15503.93,2,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,23,0,4.3143955e-06,0.0
359,4623.85,0.0,0.0,0.0,0.0,0,0,1,4623.85,0.0,4623.85,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,23,0,1.5462625e-05,0.0
359,280152.95,13809312.41,14089465.36,1598163.21,1318010.26,0,0,1,280152.95,0.0,168825.3064,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,23,0,0.00025144534,0.0
359,4561.72,0.0,0.0,117197.72,121759.44,0,0,1,4561.72,0.0,25229.736666666668,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,23,0,1.5462625e-05,0.0
359,17022.94,0.0,17022.94,405728.97,388706.03,0,0,1,17022.94,0.0,235852.7383333333,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,23,0,1.1584396e-05,0.0
359,2548155.64,0.0,0.0,15842758.41,18390914.05,0,0,1,2548155.64,0.0,553020.6002777778,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,23,0,0.0014176031,0.0
359,4671.12,532.0,0.0,0.0,0.0,0,0,1,4671.12,0.0,4671.12,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,23,0,1.5462625e-05,0.0
359,6179.52,0.0,0.0,0.0,0.0,0,0,1,6179.52,0.0,6179.52,3,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,23,0,0.007393049,0.004382121
359,50640.56,1027492.56,1078133.13,1983442.35,1932801.79,0,0,1,50640.56,0.0,156395.7156,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,23,0,0.00011041885,0.0
359,8150.64,19980.0,11829.36,0.0,0.0,0,0,1,8150.64,0.0,8150.64,2,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,23,0,6.870928e-06,0.0
359,66771.09,29135.0,0.0,0.0,66771.09,0,0,1,66771.09,0.0,80256.83,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,23,0,0.00019572434,0.0
359,21791.77,194125.0,172333.23,365415.33,387207.1,0,0,1,21791.77,0.0,193023.96909090912,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,23,0,1.1020946e-05,0.0
359,166689.97,0.0,0.0,4365539.79,4532229.76,0,0,1,166689.97,0.0,1056448.126,1,0,1,1,0,0,0,0,0,0,0.0,0.0,0.0,23,0,9.889438e-05,0.0
359,17320.14,158117.37,140797.23,0.0,0.0,0,0,1,17320.14,0.0,17320.14,2,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,23,0,8.205598e-06,0.0
359,9348.31,86872.0,77523.69,0.0,0.0,0,0,1,9348.31,0.0,9348.31,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,23,0,0.0071948846,0.0043821214
359,30096.99,7599823.47,7629920.46,106350.59,76253.6,0,0,1,30096.99,0.0,30096.99,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,23,0,2.6742286e-05,0.0
359,45271.85,45271.85,0.0,0.0,0.0,1,0,1,45271.85,0.0,45271.85,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,23,0,0.94069993,0.47727272
359,1472.12,6242.0,4769.88,0.0,0.0,0,0,1,1472.12,0.0,1472.12,2,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,23,0,5.0455124e-05,0.0
359,25633.18,21691.34,0.0,0.0,0.0,0,0,1,25633.18,0.0,25633.18,3,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,23,0,0.08873574,0.006968641
359,53889.1,79650.0,133539.1,0.0,0.0,0,0,1,53889.1,0.0,115331.674,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,23,0,7.12427e-05,0.0
359,6863.09,50301.0,43437.91,0.0,0.0,0,0,1,6863.09,0.0,6863.09,2,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,23,0,1.8432851e-05,0.0
359,8115.21,5.0,0.0,0.0,0.0,0,0,1,8115.21,0.0,8115.21,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,23,0,0.035156112,0.0069686407
359,3813376.89,112136.04,0.0,5668116.36,9481493.25,0,0,1,3813376.89,0.0,345537.86186046514,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,23,0,0.0014176031,0.0
359,45271.85,45271.85,0.0,2725772.32,2771044.17,1,0,1,45271.85,0.0,305383.73000000004,3,1,1,1,0,0,0,0,0,0,0.0,0.0,0.0,23,0,0.99591476,0.8103448
359,5455.97,10669.0,5213.03,0.0,0.0,0,0,1,5455.97,0.0,5455.97,2,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,23,0,1.0008099e-05,0.0
359,12592.22,0.0,0.0,0.0,0.0,0,0,1,12592.22,0.0,12592.22,2,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,23,0,4.9255896e-06,0.0
359,80659.82,0.0,0.0,4660372.56,4741032.38,0,0,1,80659.82,0.0,315785.7971428572,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,23,0,0.00014074895,0.0
359,871.81,15529.0,14657.19,0.0,0.0,0,0,1,871.81,0.0,871.81,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,23,0,3.4213003e-06,0.0
359,141067.73,0.0,0.0,1154408.7,1295476.43,0,0,1,141067.73,0.0,221731.98444444445,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,23,0,0.00015292325,0.0
359,112906.1,211207.86,324113.96,4823835.54,4710929.44,0,0,1,112906.1,0.0,298259.9218181818,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,23,0,0.00010406476,0.0
359,6235.45,10139.0,3903.55,0.0,0.0,0,0,1,6235.45,0.0,6235.45,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,23,0,4.2488728e-06,0.0
359,124215.42,0.0,0.0,1711141.45,1835356.88,0,0,1,124215.42,0.0,225443.85428571427,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,23,0,0.00017634197,0.0
359,7487.19,6043.0,0.0,0.0,0.0,0,0,1,7487.19,0.0,7487.19,2,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,23,0,4.6926857e-06,0.0
359,1377960.85,21831.5,0.0,5342735.65,6720696.5,0,0,1,1377960.85,0.0,435357.5778947368,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,23,0,0.0005443157,0.0
359,32120.24,35887.65,3767.41,0.0,0.0,0,0,1,32120.24,0.0,32120.24,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,23,0,4.7828653e-05,0.0
359,85670.49,23438245.69,23523916.17,949465.59,863795.11,0,0,1,85670.49,0.0,200048.767,1,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,23,0,0.00012503813,0.0
359,12895.38,110771.0,97875.62,0.0,0.0,0,0,1,12895.38,0.0,12895.38,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,23,0,0.018303145,0.006968641
359,3855874.75,50779.14,0.0,18877018.63,22732893.38,0,0,1,3855874.75,0.0,2261753.52,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,23,0,0.0014176031,0.0
359,3590.87,80463.0,76872.13,0.0,0.0,0,0,1,3590.87,0.0,3590.87,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,23,0,0.019340431,0.006968641
