step,amount,old_balance,new_balance,merchant_old_balance,merchant_new_balance,is_fraud,is_flagged_fraud,customer_txn_count,customer_avg_amount,customer_std_amount,merchant_avg_amount,merchant_risk_tier,new_device,new_location,location_mismatch,new_merchant,txns_prev_1h,velocity_anomaly,customer_txn_count_prior,time_of_day_anomaly,txns_prev_24h,customer_avg_amount_prior,customer_std_amount_prior,amount_z_score,hour,day_of_week
522,39502.49,0.0,0.0,0.0,0.0,0,0,1,39502.49,0.0,39502.49,2,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,18,0
522,242553.22,37871.0,0.0,0.0,242553.22,0,0,1,242553.22,0.0,242553.22,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,18,0
522,45362.92,3656.0,0.0,940554.18,985917.1,0,0,1,45362.92,0.0,167992.66,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,18,0
522,58316.46,105558.37,163874.83,6823386.6,6765070.14,0,0,1,58316.46,0.0,362481.6437037037,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,18,0
522,79992.04,26779.0,106771.04,3028887.25,2948895.21,0,0,1,79992.04,0.0,214841.23,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,18,0
522,213588.81,0.0,0.0,1157089.91,1370678.72,0,0,1,213588.81,0.0,178403.9883333333,1,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,18,0
522,4496.67,29536.0,25039.33,0.0,0.0,0,0,1,4496.67,0.0,4496.67,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,18,0
522,160068.63,0.0,0.0,698961.01,859029.64,0,0,1,160068.63,0.0,186666.58000000002,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,18,0
522,161209.26,11445.0,172654.26,0.0,0.0,0,0,1,161209.26,0.0,161209.26,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,18,0
522,43805.41,0.0,0.0,1700860.56,1744665.97,0,0,1,43805.41,0.0,229254.62444444446,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,18,0
522,79588.74,40453.49,0.0,106271.58,185860.32,0,0,1,79588.74,0.0,51031.405,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,18,0
522,320411.59,0.0,0.0,4028366.74,4348778.33,0,0,1,320411.59,0.0,394134.85333333333,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,18,0
522,301419.16,51336.0,0.0,163450.12,464869.28,0,0,1,301419.16,0.0,181994.8719047619,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,18,0
522,25969.45,5042762.82,5068732.27,76435.91,50466.46,0,0,1,25969.45,0.0,51202.68,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,18,0
522,30611.23,49928.0,19316.77,821348.76,851959.99,0,0,1,30611.23,0.0,172260.965,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,18,0
522,219371.47,223380.0,4008.53,92409.92,311781.38,0,0,1,219371.47,0.0,110375.66,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,18,0
522,22744.71,64293.15,41548.44,0.0,0.0,0,0,1,22744.71,0.0,22744.71,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,18,0
522,9105.68,0.0,0.0,0.0,0.0,0,0,1,9105.68,0.0,9105.68,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,18,0
522,109205.63,30358.0,139563.63,141375.76,32170.13,0,0,1,109205.63,0.0,125290.695,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,18,0
522,73222.61,0.0,0.0,341056.96,414279.57,0,0,1,73222.61,0.0,123266.00571428573,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,18,0
522,837145.25,0.0,0.0,7480077.81,8317223.06,0,0,1,837145.25,0.0,456656.69708333333,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,18,0
522,228555.18,4182165.0,4410720.18,236637.14,8081.96,0,0,1,228555.18,0.0,208187.03,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,18,0
522,75838.38,9288877.06,9364715.44,3704462.3,3628623.92,0,0,1,75838.38,0.0,346327.4761538462,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,18,0
522,331490.48,92704.0,0.0,561086.15,892576.63,0,0,1,331490.48,0.0,142919.798,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,18,0
522,28896.21,1231148.48,1260044.69,3893488.26,3864592.06,0,0,1,28896.21,0.0,231959.79,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,18,0
522,27714.17,0.0,0.0,0.0,0.0,0,0,1,27714.17,0.0,27714.17,2,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,18,0
522,82745.15,1255590.03,1338335.18,211766.91,129021.76,0,0,1,82745.15,0.0,198641.635,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,18,0
522,134555.03,306914.0,441469.03,0.0,0.0,0,0,1,134555.03,0.0,134555.03,1,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,18,0
522,195530.1,133366.99,0.0,421496.46,617026.55,0,0,1,195530.1,0.0,134789.47,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,18,0
522,3327.59,11689.0,8361.41,0.0,0.0,0,0,1,3327.59,0.0,3327.59,2,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,18,0
522,55304.76,0.0,0.0,0.0,0.0,0,0,1,55304.76,0.0,55304.76,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,18,0
522,252711.02,4517.0,0.0,1367463.3,1620174.32,0,0,1,252711.02,0.0,156352.1805882353,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,18,0
522,174652.44,4205813.19,4380465.64,249935.22,75282.77,0,0,1,174652.44,0.0,124308.67736842106,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,18,0
522,301389.04,0.0,0.0,4263081.1,4564470.14,0,0,1,301389.04,0.0,282832.8383333333,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,18,0
522,43760.03,20687.0,64447.03,701083.65,657323.63,0,0,1,43760.03,0.0,186210.9225,1,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,18,0
522,135005.53,0.0,0.0,152560.65,287566.18,0,0,1,135005.53,0.0,92368.6825,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,18,0
522,4842.98,45452.0,40609.02,6040.31,10883.29,0,0,1,4842.98,0.0,4842.98,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,18,0
522,15162.52,401515.68,386353.16,0.0,0.0,0,0,1,15162.52,0.0,15162.52,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,18,0
522,101516.19,9970.0,0.0,1236568.84,1338085.03,0,0,1,101516.19,0.0,189139.9425,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,18,0
522,6397.74,0.0,0.0,0.0,0.0,0,0,1,6397.74,0.0,6397.74,2,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,18,0
522,453173.12,39896.0,0.0,2610920.32,3064093.44,0,0,1,453173.12,0.0,282505.46375,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,18,0
522,364578.35,1035.0,0.0,54591.94,419170.28,0,0,1,364578.35,0.0,120728.156,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,18,0
522,4540.76,117503.0,112962.24,0.0,0.0,0,0,1,4540.76,0.0,4540.76,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,18,0
522,187242.35,32888.0,220130.35,76874.76,0.0,0,0,1,187242.35,0.0,88039.03666666667,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,18,0
522,3703280.89,20214.0,0.0,193360.52,3896641.41,0,0,1,3703280.89,0.0,1158753.4000000001,1,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,18,0
522,278711.36,20104.0,0.0,446379.17,725090.53,0,0,1,278711.36,0.0,91045.77714285713,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,18,0
522,215696.07,3305691.22,3521387.29,8410587.2,8194891.13,0,0,1,215696.07,0.0,425401.8126086957,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,18,0
522,63801.0,5314174.4,5377975.4,303309.47,239508.47,0,0,1,63801.0,0.0,128754.9276923077,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,18,0
522,10685.11,1074.0,0.0,0.0,0.0,0,0,1,10685.11,0.0,10685.11,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,18,0
522,99954.53,56573.61,0.0,827018.21,926972.74,0,0,1,99954.53,0.0,171792.9385714286,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,18,0
522,67391.43,0.0,0.0,599658.64,667050.07,0,0,1,67391.43,0.0,72422.0725,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,18,0
522,32290.43,179067.95,146777.51,0.0,0.0,0,0,1,32290.43,0.0,32290.43,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,18,0
522,64337.33,0.0,0.0,2992715.91,3057053.25,0,0,1,64337.33,0.0,207728.18263157897,1,0,1,1,0,0,0,0,0,0,0.0,0.0,0.0,18,0
522,118225.18,22649.0,0.0,3860928.98,3979154.16,0,0,1,118225.18,0.0,304761.77653846156,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,18,0
522,18861.78,82657.9,63796.12,0.0,0.0,0,0,1,18861.78,0.0,18861.78,2,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,18,0
522,1390.27,20149.0,18758.73,0.0,0.0,0,0,1,1390.27,0.0,1390.27,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,18,0
522,418630.48,0.0,0.0,442082.64,860713.12,0,0,1,418630.48,0.0,152096.23818181816,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,18,0
522,14296.6,11206.0,0.0,0.0,14296.6,0,0,1,14296.6,0.0,53692.060000000005,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,18,0
522,68754.14,6129421.75,6198175.89,96091.98,27337.84,0,0,1,68754.14,0.0,68754.14,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,18,0
522,38588.75,13409.0,51997.75,723626.42,685037.67,0,0,1,38588.75,0.0,169222.66230769228,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,18,0
522,190938.06,0.0,0.0,414723.65,605661.71,0,0,1,190938.06,0.0,302830.855,1,0,1,1,0,0,0,0,0,0,0.0,0.0,0.0,18,0
522,508463.19,30078.0,0.0,0.0,508463.19,0,0,1,508463.19,0.0,364702.815,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,18,0
522,112343.24,0.0,0.0,1615015.03,1727358.27,0,0,1,112343.24,0.0,123537.32142857143,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,18,0
522,214504.89,20829.0,235333.89,0.0,0.0,0,0,1,214504.89,0.0,214504.89,1,0,1,1,0,0,0,0,0,0,0.0,0.0,0.0,18,0
522,429904.39,158.0,0.0,0.0,429904.39,0,0,1,429904.39,0.0,237942.745,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,18,0
522,11143.87,0.0,0.0,0.0,0.0,0,0,1,11143.87,0.0,11143.87,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,18,0
522,309264.85,0.0,0.0,1067995.94,1377260.79,0,0,1,309264.85,0.0,142267.243,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,18,0
522,30539.83,0.0,0.0,42524.28,73064.11,0,0,1,30539.83,0.0,102899.59666666666,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,18,0
522,31382.25,0.0,0.0,0.0,0.0,0,0,1,31382.25,0.0,31382.25,2,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,18,0
522,51.59,0.0,0.0,0.0,0.0,0,0,1,51.59,0.0,51.59,3,0,1,1,0,0,0,0,0,0,0.0,0.0,0.0,18,0
522,314567.17,0.0,0.0,773509.78,1088076.95,0,0,2,162936.66999999998,214437.90956941358,162439.10499999998,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,18,0
522,182430.77,0.0,0.0,559185.52,741616.29,0,0,1,182430.77,0.0,188271.054,1,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,18,0
522,176430.93,11244.0,0.0,0.0,176430.93,0,0,1,176430.93,0.0,177028.41,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,18,0
522,6471.04,42277.0,35805.96,0.0,0.0,0,0,1,6471.04,0.0,6471.04,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,18,0
522,225.31,0.0,0.0,0.0,0.0,0,0,1,225.31,0.0,225.31,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,18,0
522,312542.24,0.0,0.0,1806002.72,2118544.96,0,0,1,312542.24,0.0,301636.14428571425,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,18,0
522,124.89,5674.0,5549.11,0.0,0.0,0,0,1,124.89,0.0,124.89,2,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,18,0
522,2007673.48,10546.0,0.0,1146666.01,3154339.49,0,0,1,2007673.48,0.0,396755.34625,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,18,0
522,21865.59,0.0,0.0,0.0,0.0,0,0,1,21865.59,0.0,21865.59,2,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,18,0
522,4895.66,0.0,0.0,0.0,0.0,0,0,1,4895.66,0.0,4895.66,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,18,0
522,149588.27,3693140.02,3842728.29,1108700.67,959112.39,0,0,1,149588.27,0.0,197151.88714285713,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,18,0
522,55796.89,527331.0,471534.11,0.0,55796.89,0,0,1,55796.89,0.0,55796.89,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,18,0
522,191540.8,77245.0,0.0,254088.07,445628.87,0,0,1,191540.8,0.0,285633.2725,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,18,0
522,111777.27,3213046.09,3324823.36,2919183.98,2807406.71,0,0,1,111777.27,0.0,298260.03125,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,18,0
522,42500.48,0.0,0.0,7719946.05,7762446.54,0,0,1,42500.48,0.0,450676.7863636364,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,18,0
522,144501.81,10868.0,0.0,1251200.99,1395702.8,0,0,1,144501.81,0.0,164351.7188888889,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,18,0
522,182607.68,1311.0,0.0,0.0,182607.68,0,0,1,182607.68,0.0,123415.2,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,18,0
522,245660.95,7231078.49,7476739.44,570394.36,324733.41,0,0,1,245660.95,0.0,190480.8076923077,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,18,0
522,40138.71,0.0,0.0,0.0,0.0,0,0,1,40138.71,0.0,40138.71,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,18,0
522,144259.72,0.0,0.0,256701.37,400961.08,0,0,1,144259.72,0.0,265190.84,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,18,0
522,69109.4,19885.0,0.0,518255.78,587365.18,0,0,1,69109.4,0.0,133536.302,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,18,0
522,846414.84,0.0,0.0,4313780.25,5160195.09,0,0,1,846414.84,0.0,224827.3017142857,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,18,0
522,166723.59,1080.0,0.0,1381904.67,1548628.26,0,0,1,166723.59,0.0,299993.19272727275,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,18,0
522,73561.74,73561.74,0.0,0.0,0.0,1,0,1,73561.74,0.0,73561.74,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,18,0
522,8900.13,0.0,0.0,0.0,0.0,0,0,1,8900.13,0.0,8900.13,2,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,18,0
522,56857.81,0.0,0.0,226725.86,283583.66,0,0,1,56857.81,0.0,79979.2925,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,18,0
522,99543.77,10483.0,0.0,0.0,99543.77,0,0,1,99543.77,0.0,99543.77,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,18,0
522,1752606.15,1752606.15,0.0,0.0,1752606.15,1,0,1,1752606.15,0.0,1752606.15,3,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,18,0
522,8008.09,104333.0,96324.91,0.0,0.0,0,0,1,8008.09,0.0,8008.09,2,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,18,0
522,11818.82,314470.76,302651.93,0.0,0.0,0,0,1,11818.82,0.0,11818.82,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,18,0
522,5333.62,0.0,0.0,0.0,0.0,0,0,1,5333.62,0.0,5333.62,2,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,18,0
522,11098.94,0.0,0.0,153668.75,164767.7,0,0,1,11098.94,0.0,82383.845,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,18,0
522,380524.08,670.0,381194.08,2821.08,0.0,0,0,1,380524.08,0.0,380524.08,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,18,0
522,36434.21,0.0,0.0,0.0,0.0,0,0,1,36434.21,0.0,36434.21,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,18,0
522,23014.68,0.0,0.0,0.0,0.0,0,0,1,23014.68,0.0,23014.68,2,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,18,0
522,244124.2,1158.0,0.0,275740.3,519864.51,0,0,1,244124.2,0.0,259932.25,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,18,0
522,119515.01,20094772.99,20214288.0,366554.51,247039.49,0,0,1,119515.01,0.0,171256.8,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,18,0
522,256821.29,0.0,0.0,1062477.43,1319298.72,0,0,1,256821.29,0.0,220162.0881818182,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,18,0
522,73561.74,73561.74,0.0,0.0,73561.74,1,0,1,73561.74,0.0,73561.74,3,1,1,1,0,0,0,0,0,0,0.0,0.0,0.0,18,0
522,11426.69,0.0,0.0,0.0,0.0,0,0,1,11426.69,0.0,11426.69,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,18,0
522,2127989.61,257877.59,0.0,6240277.2,8368266.81,0,0,1,2127989.61,0.0,598277.5033333333,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,18,0
522,4523.75,9820.09,5296.34,0.0,0.0,0,0,1,4523.75,0.0,4523.75,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,18,0
522,197759.7,19629173.67,19826933.37,361247.48,163487.78,0,0,1,197759.7,0.0,279503.58999999997,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,18,0
522,268982.72,82091.0,0.0,1739658.57,2008641.29,0,0,1,268982.72,0.0,166935.26615384614,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,18,0
522,59250.11,59250.11,0.0,0.0,0.0,1,0,1,59250.11,0.0,59250.11,3,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,18,0
522,43427.54,5009.0,48436.54,0.0,0.0,0,0,1,43427.54,0.0,43427.54,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,18,0
522,238970.13,9536.0,0.0,27881.31,266851.44,0,0,1,238970.13,0.0,133425.72,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,18,0
522,128782.63,51475.0,0.0,127752.96,256535.59,0,0,1,128782.63,0.0,128267.79500000001,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,18,0
522,43230.16,0.0,0.0,4700665.71,4743895.87,0,0,1,43230.16,0.0,280159.1096153846,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,18,0
522,42711.06,0.0,0.0,3120890.47,3163601.53,0,0,1,42711.06,0.0,294792.32,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,18,0
522,201503.96,5011682.19,5213186.15,716444.8,514940.84,0,0,1,201503.96,0.0,210303.50294117647,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,18,0
522,72486.43,0.0,0.0,1706253.51,1778739.94,0,0,1,72486.43,0.0,161803.27705882353,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,18,0
522,18850.52,1646526.36,1665376.88,1928252.98,1909402.46,0,0,1,18850.52,0.0,486775.875,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,18,0
522,10315.91,0.0,0.0,0.0,0.0,0,0,1,10315.91,0.0,10315.91,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,18,0
522,125165.53,0.0,0.0,996196.95,1121362.48,0,0,1,125165.53,0.0,433400.412,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,18,0
522,197684.49,4643626.22,4841310.71,411950.05,214265.56,0,0,1,197684.49,0.0,197684.49,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,18,0
522,2515.69,12066.0,9550.31,0.0,0.0,0,0,1,2515.69,0.0,2515.69,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,18,0
522,652967.7,0.0,0.0,2321959.15,2974926.85,0,0,1,652967.7,0.0,250386.03166666665,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,18,0
522,4308.39,59935.0,55626.61,0.0,0.0,0,0,1,4308.39,0.0,4308.39,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,18,0
522,62740.7,26039.0,0.0,0.0,62740.7,0,0,1,62740.7,0.0,62740.7,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,18,0
522,4641564.82,11682.0,0.0,0.0,4641564.82,0,0,1,4641564.82,0.0,2336468.72,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,18,0
522,3635328.11,10436.0,0.0,273252.13,3908580.24,0,0,1,3635328.11,0.0,1318024.3266666667,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,18,0
522,27164.83,0.0,0.0,3532342.78,3559507.61,0,0,1,27164.83,0.0,178697.25585365854,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,18,0
522,2972.27,0.0,0.0,0.0,0.0,0,0,1,2972.27,0.0,2972.27,2,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,18,0
522,93346.98,294.0,0.0,165134.24,258481.21,0,0,1,93346.98,0.0,93346.98,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,18,0
522,11343.36,118362.35,107018.99,0.0,0.0,0,0,1,11343.36,0.0,11343.36,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,18,0
522,7202.59,20317.0,13114.41,0.0,0.0,0,0,1,7202.59,0.0,7202.59,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,18,0
522,21462.43,28591.0,7128.57,0.0,0.0,0,0,1,21462.43,0.0,21462.43,3,0,1,1,0,0,0,0,0,0,0.0,0.0,0.0,18,0
522,370144.54,0.0,0.0,1147023.64,1517168.18,0,0,1,370144.54,0.0,210103.74777777778,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,18,0
522,2870.67,0.0,0.0,0.0,0.0,0,0,1,2870.67,0.0,2870.67,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,18,0
522,10657.0,0.0,0.0,0.0,0.0,0,0,1,10657.0,0.0,10657.0,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,18,0
522,9118.37,10870.0,1751.63,0.0,0.0,0,0,1,9118.37,0.0,9118.37,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,18,0
522,18495.66,10976.0,0.0,0.0,18495.66,0,0,1,18495.66,0.0,18495.66,1,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,18,0
522,1069331.66,0.0,0.0,2387609.26,3456940.92,0,0,1,1069331.66,0.0,292556.18944444443,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,18,0
522,6258.18,174641.31,168383.13,0.0,0.0,0,0,1,6258.18,0.0,6258.18,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,18,0
522,280992.97,0.0,0.0,1063316.86,1344309.83,0,0,1,280992.97,0.0,153197.75999999998,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,18,0
