step,amount,old_balance,new_balance,merchant_old_balance,merchant_new_balance,is_fraud,is_flagged_fraud,customer_txn_count,customer_avg_amount,customer_std_amount,merchant_avg_amount,merchant_risk_tier,new_device,new_location,location_mismatch,new_merchant,txns_prev_1h,velocity_anomaly,customer_txn_count_prior,time_of_day_anomaly,txns_prev_24h,customer_avg_amount_prior,customer_std_amount_prior,amount_z_score,hour,day_of_week
636,729078.34,729078.34,0.0,44848.47,773926.81,1,0,1,729078.34,0.0,178523.84285714285,3,1,1,1,0,0,0,0,0,0,0.0,0.0,0.0,12,5
636,146095.73,146095.73,0.0,0.0,0.0,1,0,1,146095.73,0.0,146095.73,3,1,1,1,0,0,0,0,0,0,0.0,0.0,0.0,12,5
636,1455839.54,1455839.54,0.0,0.0,0.0,1,0,1,1455839.54,0.0,1455839.54,3,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,12,5
637,1683.03,17107.0,15423.97,0.0,1683.03,0,0,1,1683.03,0.0,1683.03,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,13,5
637,259427.37,8291826.63,8551254.0,2145515.41,1886088.04,0,0,1,259427.37,0.0,198148.0411764706,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,13,5
637,205548.21,164958.0,370506.21,217231.18,11682.97,0,0,1,205548.21,0.0,202454.16999999998,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,13,5
637,221987.56,2782544.99,3004532.55,435944.48,213956.93,0,0,1,221987.56,0.0,153583.60666666666,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,13,5
637,35973.06,5009.0,0.0,0.0,0.0,0,0,1,35973.06,0.0,35973.06,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,13,5
637,6341.67,0.0,0.0,0.0,0.0,0,0,1,6341.67,0.0,6341.67,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,13,5
637,198127.15,3005249.65,3203376.8,7336165.32,7138038.18,0,0,1,198127.15,0.0,417758.15090909094,1,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,13,5
637,49329.63,0.0,0.0,2399485.82,2448815.45,0,0,1,49329.63,0.0,204860.2188888889,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,13,5
637,77811.39,81029.0,3217.61,5863824.27,5941635.66,0,0,1,77811.39,0.0,309265.8028571428,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,13,5
637,68605.92,3888.0,72493.92,272908.53,204302.61,0,0,1,68605.92,0.0,133388.57083333333,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,13,5
637,44485.35,22258.0,0.0,0.0,0.0,0,0,1,44485.35,0.0,44485.35,2,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,13,5
637,3845765.36,3845765.36,0.0,0.0,0.0,1,0,1,3845765.36,0.0,3845765.36,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,13,5
637,78669.49,0.0,0.0,237828.25,316497.73,0,0,1,78669.49,0.0,198697.00833333333,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,13,5
637,112213.31,79869.0,0.0,1557297.26,1669510.56,0,0,1,112213.31,0.0,342096.3433333333,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,13,5
637,156808.19,3220.0,160028.19,0.0,0.0,0,0,1,156808.19,0.0,156808.19,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,13,5
637,340552.63,20084.0,0.0,2065011.07,2405563.71,0,0,1,340552.63,0.0,175982.38045454546,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,13,5
637,65726.39,2085215.38,2150941.77,565333.39,499607.0,0,0,1,65726.39,0.0,168627.20222222223,1,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,13,5
637,1390.35,6129.0,4738.65,0.0,0.0,0,0,1,1390.35,0.0,1390.35,2,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,13,5
637,144390.01,0.0,0.0,495195.6,639585.6,0,0,1,144390.01,0.0,186346.63333333333,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,13,5
637,1096.36,0.0,0.0,0.0,0.0,0,0,1,1096.36,0.0,1096.36,3,0,1,1,0,0,0,0,0,0,0.0,0.0,0.0,13,5
637,48605.54,48605.54,0.0,1263443.51,1312049.05,1,0,1,48605.54,0.0,186232.37875,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,13,5
637,10227.26,716.0,0.0,0.0,0.0,0,0,1,10227.26,0.0,10227.26,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,13,5
637,9410.07,0.0,0.0,533791.13,543201.2,0,0,1,9410.07,0.0,135800.3,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,13,5
637,55413.2,222965.0,167551.8,0.0,0.0,0,0,1,55413.2,0.0,55413.2,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,13,5
637,246280.14,246280.14,0.0,0.0,0.0,1,0,1,246280.14,0.0,246280.14,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,13,5
637,90375.87,55952.84,0.0,94941.17,185317.04,0,0,1,90375.87,0.0,90375.87,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,13,5
637,129643.57,150.0,0.0,2649982.36,2779625.93,0,0,1,129643.57,0.0,275756.25166666665,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,13,5
637,2847.67,0.0,0.0,0.0,0.0,0,0,1,2847.67,0.0,2847.67,2,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,13,5
637,125822.6,0.0,0.0,219010.27,344832.86,0,0,1,125822.6,0.0,172416.435,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,13,5
637,41747.14,2565705.73,2607452.86,65369.79,23622.65,0,0,1,41747.14,0.0,53558.465,1,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,13,5
637,277833.49,25520.0,303353.49,2717798.65,2439965.16,0,0,1,277833.49,0.0,433835.50428571424,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,13,5
637,375829.88,991.0,376820.88,38743.98,0.0,0,0,2,203479.91,243739.66504859607,179583.25333333333,1,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,13,5
637,239448.19,105760.0,345208.19,306392.49,66944.3,0,0,1,239448.19,0.0,136460.16999999998,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,13,5
637,37429.7,1808510.27,1845939.97,559355.92,521926.22,0,0,1,37429.7,0.0,119357.124,1,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,13,5
637,2874.18,29963.0,27088.82,0.0,0.0,0,0,2,25719.475,32308.126025414254,2874.18,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,13,5
637,157577.84,0.0,0.0,251900.39,409478.23,0,0,1,157577.84,0.0,114746.70166666666,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,13,5
637,58521.53,58521.53,0.0,0.0,58521.53,1,0,1,58521.53,0.0,58521.53,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,13,5
637,17098.99,20613.0,3514.01,0.0,0.0,0,0,1,17098.99,0.0,17098.99,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,13,5
637,243.49,0.0,0.0,0.0,0.0,0,0,1,243.49,0.0,243.49,2,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,13,5
637,50468.08,62550.0,113018.08,25121.15,0.0,0,0,1,50468.08,0.0,28456.956666666665,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,13,5
637,41065.94,11298.0,0.0,0.0,0.0,0,0,1,41065.94,0.0,41065.94,2,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,13,5
637,1029244.25,0.0,0.0,4513375.06,5542619.31,0,0,1,1029244.25,0.0,1082196.99,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,13,5
637,46950.58,26024.0,0.0,0.0,0.0,0,0,1,46950.58,0.0,46950.58,2,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,13,5
637,107246.03,107246.03,0.0,0.0,0.0,1,0,1,107246.03,0.0,107246.03,3,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,13,5
637,458932.88,0.0,0.0,12189459.86,12648392.73,0,0,1,458932.88,0.0,281365.59,1,0,1,1,0,0,0,0,0,0,0.0,0.0,0.0,13,5
637,229693.12,0.0,0.0,2500583.89,2730277.01,0,0,1,229693.12,0.0,682367.01,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,13,5
637,447474.67,447474.67,0.0,0.0,0.0,1,0,1,447474.67,0.0,447474.67,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,13,5
637,362634.19,0.0,0.0,896391.34,1259025.53,0,0,1,362634.19,0.0,243943.154,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,13,5
637,447474.67,447474.67,0.0,0.0,447474.67,1,0,1,447474.67,0.0,447474.67,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,13,5
637,210644.34,1006.0,211650.34,654447.77,443803.42,0,0,1,210644.34,0.0,165830.19736842104,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,13,5
637,65394.32,8542.0,0.0,0.0,65394.32,0,0,1,65394.32,0.0,65394.32,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,13,5
637,146465.97,1047.0,0.0,50814.31,197280.28,0,0,1,146465.97,0.0,98640.14,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,13,5
637,12000.57,0.0,0.0,0.0,0.0,0,0,1,12000.57,0.0,12000.57,3,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,13,5
637,1376.72,0.0,0.0,0.0,0.0,0,0,1,1376.72,0.0,1376.72,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,13,5
637,92711.09,0.0,0.0,183256.86,275967.95,0,0,1,92711.09,0.0,116654.76200000002,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,13,5
637,303540.11,82428.0,0.0,433462.54,737002.65,0,0,1,303540.11,0.0,147093.778,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,13,5
637,17774.75,0.0,0.0,0.0,0.0,0,0,1,17774.75,0.0,17774.75,2,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,13,5
637,52256.35,36416.0,0.0,0.0,0.0,0,0,1,52256.35,0.0,52256.35,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,13,5
637,243783.88,0.0,0.0,274389.35,518173.23,0,0,1,243783.88,0.0,112239.81333333334,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,13,5
637,865120.36,0.0,0.0,2212969.39,3078089.75,0,0,1,865120.36,0.0,401129.10818181816,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,13,5
637,33110.06,24820.0,0.0,984052.51,1017162.57,0,0,1,33110.06,0.0,177745.0896551724,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,13,5
637,262113.03,9944.0,0.0,10979474.57,11241587.6,0,0,1,262113.03,0.0,481003.1861111111,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,13,5
637,3255.3,201526.62,198271.32,0.0,0.0,0,0,1,3255.3,0.0,3255.3,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,13,5
637,3845765.36,3845765.36,0.0,0.0,3845765.36,1,0,1,3845765.36,0.0,3845765.36,3,1,1,1,0,0,0,0,0,0,0.0,0.0,0.0,13,5
637,13276.73,24542.0,11265.27,0.0,0.0,0,0,1,13276.73,0.0,13276.73,2,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,13,5
637,803.5,148585.0,147781.5,0.0,0.0,0,0,1,803.5,0.0,803.5,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,13,5
637,3531.64,172220.68,168689.04,0.0,0.0,0,0,1,3531.64,0.0,3531.64,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,13,5
637,46904.79,59579.0,12674.21,0.0,0.0,0,0,1,46904.79,0.0,46904.79,2,0,1,1,0,0,0,0,0,0,0.0,0.0,0.0,13,5
637,64440.43,4671703.59,4736144.02,160213.94,95773.51,0,0,1,64440.43,0.0,145530.3125,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,13,5
637,406177.89,5534.0,0.0,0.0,406177.89,0,0,1,406177.89,0.0,406177.89,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,13,5
637,110074.45,2975160.62,3085235.08,553631.58,443557.13,0,0,1,110074.45,0.0,145308.86538461538,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,13,5
637,58521.53,58521.53,0.0,0.0,0.0,1,0,1,58521.53,0.0,266402.885,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,13,5
637,154130.18,2821030.44,2975160.62,109563073.07,109408942.89,0,0,1,154130.18,0.0,5416904.535238095,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,13,5
637,153651.6,5424465.21,5578116.81,230643.1,76991.5,0,0,1,153651.6,0.0,216903.37,1,0,1,1,0,0,0,0,0,0,0.0,0.0,0.0,13,5
637,12358.76,71403.87,59045.11,0.0,0.0,0,0,1,12358.76,0.0,12358.76,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,13,5
637,196031.06,0.0,0.0,3806178.33,4002209.39,0,0,1,196031.06,0.0,343598.92461538466,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,13,5
637,319895.34,166028.01,485923.36,3012146.36,2692251.02,0,0,1,319895.34,0.0,218321.3383870968,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,13,5
637,29590.57,144.0,0.0,0.0,0.0,0,0,1,29590.57,0.0,29590.57,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,13,5
637,31569.81,62188.0,30618.19,0.0,0.0,0,0,1,31569.81,0.0,31569.81,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,13,5
637,163096.94,21528.0,184624.94,4561836.21,4398739.27,0,0,1,163096.94,0.0,441851.9627272727,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,13,5
637,392711.39,0.0,0.0,1116980.74,1509692.13,0,0,1,392711.39,0.0,243372.98708333334,1,0,1,1,0,0,0,0,0,0,0.0,0.0,0.0,13,5
637,4870.55,0.0,0.0,0.0,0.0,0,0,1,4870.55,0.0,4870.55,2,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,13,5
637,254646.22,50597.0,305243.22,7109409.95,6854763.73,0,0,1,254646.22,0.0,601625.3071428571,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,13,5
637,48605.54,48605.54,0.0,0.0,0.0,1,0,1,48605.54,0.0,48605.54,3,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,13,5
637,107246.03,107246.03,0.0,0.0,107246.03,1,0,1,107246.03,0.0,107246.03,3,1,1,1,0,0,0,0,0,0,0.0,0.0,0.0,13,5
637,12460.36,0.0,0.0,0.0,0.0,0,0,1,12460.36,0.0,12460.36,2,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,13,5
637,180322.07,0.0,0.0,202123.44,382445.51,0,0,1,180322.07,0.0,157130.16666666666,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,13,5
637,1111.77,43463.59,42351.82,0.0,0.0,0,0,1,1111.77,0.0,1111.77,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,13,5
637,273372.92,298.0,273670.92,59713.0,0.0,0,0,1,273372.92,0.0,166542.96,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,13,5
637,105423.23,0.0,0.0,1591890.71,1697313.95,0,0,1,105423.23,0.0,212099.01400000002,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,13,5
637,6747.86,241130.85,234382.99,0.0,0.0,0,0,1,6747.86,0.0,6747.86,2,0,1,1,0,0,0,0,0,0,0.0,0.0,0.0,13,5
637,30862.75,10875.0,41737.75,0.0,0.0,0,0,1,30862.75,0.0,30862.75,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,13,5
637,15070.74,0.0,0.0,0.0,0.0,0,0,1,15070.74,0.0,15070.74,2,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,13,5
637,94357.51,304841.0,399198.51,0.0,0.0,0,0,1,94357.51,0.0,132847.75,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,13,5
637,304077.53,60296.0,0.0,174075.97,478153.5,0,0,1,304077.53,0.0,186971.273,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,13,5
637,65174.17,117.0,65291.17,532851.17,467677.01,0,0,1,65174.17,0.0,161798.80666666667,1,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,13,5
637,165774.06,0.0,0.0,187715.44,353489.5,0,0,1,165774.06,0.0,146599.632,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,13,5
637,152391.92,0.0,0.0,244737.15,397129.07,0,0,1,152391.92,0.0,189397.26333333334,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,13,5
637,76471.44,1198008.22,1274479.66,364095.84,287624.4,0,0,1,76471.44,0.0,114182.68000000001,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,13,5
637,1201719.05,0.0,0.0,1347766.87,2549485.92,0,0,1,1201719.05,0.0,283035.3788235294,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,13,5
637,24818.89,15132.0,0.0,0.0,0.0,0,0,1,24818.89,0.0,24818.89,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,13,5
637,246280.14,246280.14,0.0,2176735.28,2423015.43,1,0,1,246280.14,0.0,362372.67333333334,3,1,1,1,0,0,0,0,0,0,0.0,0.0,0.0,13,5
637,66843.15,0.0,0.0,72493.48,139336.63,0,0,1,66843.15,0.0,46560.993333333325,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,13,5
637,7479.68,69063.05,61583.37,0.0,0.0,0,0,1,7479.68,0.0,7479.68,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,13,5
637,5611.32,0.0,0.0,0.0,0.0,0,0,1,5611.32,0.0,5611.32,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,13,5
637,1002.73,0.0,0.0,0.0,0.0,0,0,1,1002.73,0.0,1002.73,3,0,1,1,0,0,0,0,0,0,0.0,0.0,0.0,13,5
637,6670.57,0.0,0.0,0.0,0.0,0,0,1,6670.57,0.0,6670.57,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,13,5
637,21588.1,0.0,0.0,0.0,0.0,0,0,1,21588.1,0.0,21588.1,2,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,13,5
637,481013.14,10246880.74,10727893.88,813220.42,332207.28,0,0,1,481013.14,0.0,521687.94,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,13,5
637,8396.13,99123.0,90726.87,0.0,0.0,0,0,1,8396.13,0.0,8396.13,2,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,13,5
